iter	RMSE
740	8.818985015
741	8.818984535
742	8.818888724
743	8.818793905
744	8.818793551
745	8.818740108
746	8.818704144
747	8.818613957
748	8.818587967
749	8.818539771
750	8.818513042
751	8.818434551
752	8.818442244
753	8.818391978
754	8.818307443
755	8.818280194
756	8.818263266
757	8.818260999
758	8.81824748
759	8.818157831
760	8.818058724
761	8.818069122
762	8.81803511
763	8.817963833
764	8.817974321
765	8.817878771
766	8.817790659
767	8.817791711
768	8.817731267
769	8.817634597
770	8.817583229
771	8.817521945
772	8.817506767
773	8.81736272
774	8.817355777
775	8.817354838
776	8.817292047
777	8.817158725
778	8.817022472
779	8.816973831
780	8.81691304
781	8.81686058
782	8.816837186
783	8.816775776
784	8.816702485
785	8.816645019
786	8.816622459
787	8.816567578
788	8.816494108
789	8.816468231
790	8.816432272
791	8.816431502
792	8.816387786
793	8.81640244
794	8.816301674
795	8.816253649
796	8.816237482
797	8.816242101
798	8.816190947
799	8.816152524
800	8.81606974
801	8.816084283
802	8.816061905
803	8.816033242
804	8.815991707
805	8.815937737
806	8.815878254
807	8.81581972
808	8.815797063
809	8.815794553
810	8.815781679
811	8.815757745
812	8.815638258
813	8.815600135
814	8.815587469
815	8.815580073
816	8.815564786
817	8.815486909
818	8.815425002
819	8.815353307
820	8.815325662
821	8.815311026
822	8.815257069
823	8.815204614
824	8.815163032
825	8.815075996
826	8.815075597
827	8.815028294
828	8.815025919
829	8.815013249
830	8.814882358
831	8.814866205
832	8.814864586
833	8.814837572
834	8.814843811
835	8.814814654
836	8.814783492
837	8.814747188
838	8.814674324
839	8.814604189
840	8.814595762
841	8.814557388
842	8.814531402
843	8.814472119
844	8.814358958
845	8.814291196
846	8.814241982
847	8.814182793
848	8.814108604
849	8.814087737
850	8.814064564
851	8.81406536
852	8.814057887
853	8.813989376
854	8.813963942
855	8.813921112
856	8.813903903
857	8.813790641
858	8.813693787
859	8.81365343
860	8.813564131
861	8.813453206
862	8.813370625
863	8.813357179
864	8.813265731
865	8.813227407
866	8.813228676
867	8.813156926
868	8.813148668
869	8.81311309
870	8.813110795
871	8.813104338
872	8.813026033
873	8.812905172
874	8.812861391
875	8.812817945
876	8.812781364
877	8.812766288
878	8.812697698
879	8.812691031
880	8.812683461
881	8.81261498
882	8.812592375
883	8.812531065
884	8.812423195
885	8.812405781
886	8.812377897
887	8.812371547
888	8.812344675
889	8.812283026
890	8.812266441
891	8.812267699
892	8.812273802
893	8.812242289
894	8.812253963
895	8.812153264
896	8.812125159
897	8.812082256
898	8.812041485
899	8.812018696
900	8.811909721
901	8.811844928
902	8.811820142
903	8.811778104
904	8.811681212
905	8.811664438
906	8.811663969
907	8.811662855
908	8.811617719
909	8.811611794
910	8.811555765
911	8.811458285
912	8.811414505
913	8.811423687
914	8.811419045
915	8.811392422
916	8.811341499
917	8.811327052
918	8.811307238
919	8.811295394
920	8.811188596
921	8.81109299
922	8.811043521
923	8.81104281
924	8.811004835
925	8.811005832
926	8.81102446
927	8.811006579
928	8.811021746
929	8.811008035
930	8.811001356
931	8.810938665
932	8.81095165
933	8.81094601
934	8.810931782
935	8.810899605
936	8.810868722
937	8.810810856
938	8.81080087
939	8.81078559
940	8.810762439
941	8.810699627
942	8.810643554
943	8.810590237
944	8.810581772
945	8.810597482
946	8.810559741
947	8.810495126
948	8.810494822
949	8.810456775
950	8.810415183
951	8.81037416
952	8.810357027
953	8.810302529
954	8.810294114
955	8.81022988
956	8.810179012
957	8.810143825
958	8.810159501
959	8.810064015
960	8.810037705
961	8.81001149
962	8.809993557
963	8.809952109
964	8.809932181
965	8.809927399
966	8.809917447
967	8.809852772
968	8.809833031
969	8.809751079
970	8.8098034
971	8.809734808
972	8.809717485
973	8.809706533
974	8.809680442
975	8.809652711
976	8.809595327
977	8.809526376
978	8.809479247
979	8.809355541
980	8.8092665
981	8.809237448
982	8.80921108
983	8.809212215
984	8.809201739
985	8.80915552
986	8.809115447
987	8.809044145
988	8.809004633
989	8.808946679
990	8.808863197
991	8.808847137
992	8.808795162
993	8.808716638
994	8.808623862
995	8.808608868
996	8.808575554
997	8.808559413
998	8.80855278
999	8.808506204
1000	8.80853514
1001	8.808459931
1002	8.80846254
1003	8.808381519
1004	8.808348363
1005	8.808355728
1006	8.808316103
1007	8.80827956
1008	8.808267235
1009	8.808250542
1010	8.808170961
1011	8.808048213
1012	8.808058895
1013	8.80805955
1014	8.808066931
1015	8.808051709
1016	8.807990921
1017	8.807964134
1018	8.807924373
1019	8.807915086
1020	8.807924361
1021	8.807890404
1022	8.807816015
1023	8.807772831
1024	8.807739387
1025	8.807673905
1026	8.807615629
1027	8.807565462
1028	8.80747621
1029	8.807434457
1030	8.807432349
1031	8.807426728
1032	8.807358187
1033	8.807349726
1034	8.807294666
1035	8.807296029
1036	8.807263161
1037	8.807243271
1038	8.807233882
1039	8.807216457
1040	8.807211431
1041	8.807199073
1042	8.807186098
1043	8.807158947
1044	8.807172246
1045	8.80717203
1046	8.807093312
1047	8.807075237
1048	8.80706937
1049	8.807061525
1050	8.807045017
1051	8.807035209
1052	8.807019134
1053	8.806979481
1054	8.806984265
1055	8.806898865
1056	8.806860164
1057	8.806821903
1058	8.806784513
1059	8.806740419
1060	8.806670376
1061	8.806648737
1062	8.806618804
1063	8.806571655
1064	8.80657237
1065	8.806497344
1066	8.806478873
1067	8.806472331
1068	8.806490918
1069	8.806462842
1070	8.806462055
1071	8.806364547
1072	8.806318246
1073	8.806320309
1074	8.806283577
1075	8.806302122
1076	8.806294357
1077	8.806276246
1078	8.806208624
1079	8.806166557
1080	8.806174344
1081	8.806182932
1082	8.806163544
1083	8.8061523
1084	8.806165454
1085	8.80616245
1086	8.806160291
1087	8.806159522
1088	8.806089824
1089	8.806030404
1090	8.806024386
1091	8.806001383
1092	8.80590661
1093	8.805854151
1094	8.805807834
1095	8.805792962
1096	8.805793998
1097	8.805769815
1098	8.805780761
1099	8.805740075
1100	8.805760249
1101	8.805751566
1102	8.805735106
1103	8.805717617
1104	8.805711684
1105	8.805717597
1106	8.805732675
1107	8.805717218
1108	8.805696644
1109	8.805671355
1110	8.805585251
1111	8.805574698
1112	8.805580912
1113	8.805595085
1114	8.805542729
1115	8.805509535
1116	8.805502494
1117	8.805431666
1118	8.805428536
1119	8.805403631
1120	8.805365757
1121	8.80533923
1122	8.805332502
1123	8.805287602
1124	8.805252828
1125	8.805227033
1126	8.805186887
1127	8.805142731
1128	8.805136017
1129	8.805126441
1130	8.805115627
1131	8.805108858
1132	8.805117813
1133	8.80505997
1134	8.805044905
1135	8.805002227
1136	8.804992511
1137	8.804969917
1138	8.804963856
1139	8.80492598
1140	8.804874787
1141	8.804875708
1142	8.804862492
1143	8.80486348
1144	8.804845365
1145	8.80477762
1146	8.804761754
1147	8.804770949
1148	8.80472386
1149	8.804724945
1150	8.804675274
1151	8.804646195
1152	8.804600743
1153	8.804501923
1154	8.804492755
1155	8.804481084
1156	8.804444816
1157	8.804438344
1158	8.804439783
1159	8.804421398
1160	8.804360606
1161	8.804373362
1162	8.804366772
1163	8.804340877
1164	8.804331155
1165	8.804278785
1166	8.804264089
1167	8.804160539
1168	8.804141568
1169	8.804070524
1170	8.804047196
1171	8.804015313
1172	8.803942828
1173	8.803919033
1174	8.803912541
1175	8.803895693
1176	8.803907645
1177	8.803913236
1178	8.803900388
1179	8.803834067
1180	8.803834406
1181	8.803813103
1182	8.803764979
1183	8.803705991
1184	8.803698737
1185	8.803640815
1186	8.803556251
1187	8.803561935
1188	8.803551692
1189	8.803512835
1190	8.80351471
1191	8.80345071
1192	8.80343662
1193	8.8033928
1194	8.803380181
1195	8.803314659
1196	8.803302972
1197	8.803294027
1198	8.803277382
1199	8.80327342
1200	8.803264706
1201	8.803188483
1202	8.803166506
1203	8.803192839
1204	8.803187529
1205	8.803159317
1206	8.803069504
1207	8.803051521
1208	8.803004795
1209	8.802992915
1210	8.802974008
1211	8.802984755
1212	8.802950678
1213	8.802942943
1214	8.80293043
1215	8.802936867
1216	8.80291909
1217	8.802922512
1218	8.802931175
1219	8.802907061
1220	8.802849061
1221	8.802841747
1222	8.802820732
1223	8.802742776
1224	8.80273277
1225	8.802727032
1226	8.802728271
1227	8.802677884
1228	8.802674118
1229	8.802660007
1230	8.802660249
1231	8.802573995
1232	8.802547637
1233	8.802536054
1234	8.802541487
1235	8.802518905
1236	8.802513514
1237	8.80243406
1238	8.80237879
1239	8.802319794
1240	8.802276997
1241	8.802284486
1242	8.802245525
1243	8.802226705
1244	8.802195934
1245	8.802156117
1246	8.802132186
1247	8.802070394
1248	8.802006751
1249	8.801980582
1250	8.801950375
1251	8.801955293
1252	8.801914059
1253	8.801929831
1254	8.801929819
1255	8.801913772
1256	8.801879408
1257	8.801885114
1258	8.801889514
1259	8.801838132
1260	8.801832392
1261	8.80179933
1262	8.801773841
1263	8.801714209
1264	8.80171438
1265	8.801728908
1266	8.801742555
1267	8.801745536
1268	8.801681133
1269	8.801705596
1270	8.801686584
1271	8.801661285
1272	8.801660263
1273	8.801626265
1274	8.80154934
1275	8.801497741
1276	8.801497203
1277	8.801485767
1278	8.801497818
1279	8.801482571
1280	8.801470202
1281	8.801426388
1282	8.801435018
1283	8.801375147
1284	8.801353118
1285	8.801366309
1286	8.801364561
1287	8.801360788
1288	8.80128789
1289	8.801264964
1290	8.801236904
1291	8.801234583
1292	8.801220292
1293	8.801203245
1294	8.801167497
1295	8.801157117
1296	8.801141701
1297	8.801134471
1298	8.801090028
1299	8.801095321
1300	8.801087823
1301	8.801077116
1302	8.801015422
1303	8.801003584
1304	8.800960317
1305	8.800919242
1306	8.800915219
1307	8.800897935
1308	8.800839674
1309	8.800794494
1310	8.800777356
1311	8.800784802
1312	8.800767361
1313	8.800668431
1314	8.800649202
1315	8.800674587
1316	8.800669793
1317	8.800665624
1318	8.800641795
1319	8.800608982
1320	8.800594766
1321	8.800598997
1322	8.800591686
1323	8.800592999
1324	8.80055429
1325	8.800517506
1326	8.800489819
1327	8.800478269
1328	8.800432982
1329	8.800398463
1330	8.800393263
1331	8.80035682
1332	8.800347288
1333	8.800358318
1334	8.800345314
1335	8.800338269
1336	8.800335586
1337	8.800284162
1338	8.800246804
1339	8.800243705
1340	8.80024817
1341	8.80025564
1342	8.800243566
1343	8.800212081
1344	8.800230286
1345	8.80016931
1346	8.800172013
1347	8.800176266
1348	8.800195556
1349	8.800204984
1350	8.800207811
1351	8.80021456
1352	8.80019799
1353	8.800202669
1354	8.800201167
1355	8.800193688
1356	8.800163544
1357	8.800148154
1358	8.800147787
1359	8.800146515
1360	8.800136291
1361	8.800093877
1362	8.80006347
1363	8.800031156
1364	8.79999667
1365	8.799992072
1366	8.800004653
1367	8.799977942
1368	8.799983805
1369	8.799965158
1370	8.799944326
1371	8.799945216
1372	8.799921853
1373	8.799873181
1374	8.799809365
1375	8.799737483
1376	8.799728211
1377	8.799730113
1378	8.799717054
1379	8.799688905
1380	8.799679869
1381	8.799649085
1382	8.799628035
1383	8.799601447
1384	8.799564414
1385	8.799552038
1386	8.799534742
1387	8.799533713
1388	8.799529763
1389	8.799536966
1390	8.799518876
1391	8.799486584
1392	8.799479944
1393	8.799452455
1394	8.799447546
1395	8.799426679
1396	8.799435191
1397	8.799410632
1398	8.79939906
1399	8.799372206
1400	8.799368903
1401	8.799390413
1402	8.799404291
1403	8.799365937
1404	8.79935488
1405	8.799341201
1406	8.799282536
1407	8.799301513
1408	8.799320894
1409	8.799324785
1410	8.799290967
1411	8.799281046
1412	8.799258953
1413	8.799213791
1414	8.799185932
1415	8.799156143
1416	8.799084077
1417	8.799081508
1418	8.799031838
1419	8.799011528
1420	8.79894579
1421	8.798883823
1422	8.798839089
1423	8.798789645
1424	8.798796615
1425	8.798811313
1426	8.798803336
1427	8.798780334
1428	8.798747833
1429	8.798708646
1430	8.798680053
1431	8.798699599
1432	8.798697377
1433	8.798622229
1434	8.798603914
1435	8.798568974
1436	8.798540101
1437	8.798547603
1438	8.798556127
1439	8.798540784
1440	8.798511914
1441	8.798507964
1442	8.798496626
1443	8.798477958
1444	8.798489412
1445	8.798492374
1446	8.798484144
1447	8.798468649
1448	8.798449881
1449	8.798432101
1450	8.798425648
1451	8.798424879
1452	8.798374841
1453	8.79832848
1454	8.798315274
1455	8.798304199
1456	8.798304622
1457	8.798278474
1458	8.798193497
1459	8.798173
1460	8.798164324
1461	8.798155051
1462	8.798143976
1463	8.798069505
1464	8.798027734
1465	8.798031372
1466	8.798052994
1467	8.797972569
1468	8.797882853
1469	8.797900295
1470	8.797900543
1471	8.797857176
1472	8.797824872
1473	8.797808929
1474	8.797755091
1475	8.797761494
1476	8.797704797
1477	8.79768888
1478	8.797677981
1479	8.797679214
1480	8.797608707
1481	8.797629966
1482	8.797605098
1483	8.797606353
1484	8.797594195
1485	8.797539671
1486	8.797533158
1487	8.797513947
1488	8.797440893
1489	8.797441537
1490	8.79741302
1491	8.797412809
1492	8.797397413
1493	8.797399378
1494	8.797323409
1495	8.797285416
1496	8.797275794
1497	8.797230524
1498	8.797217504
1499	8.797158871
1500	8.797158888
1501	8.79716047
1502	8.797149643
1503	8.797121503
1504	8.797120617
1505	8.797105754
1506	8.797104963
1507	8.797055237
1508	8.797028263
1509	8.797035056
1510	8.796966017
1511	8.796965033
1512	8.79697654
1513	8.796971962
1514	8.796958067
1515	8.796929278
1516	8.796930978
1517	8.796930324
1518	8.796948649
1519	8.796960172
1520	8.796947513
1521	8.796938573
1522	8.796869909
1523	8.796819336
1524	8.796823167
1525	8.796791276
1526	8.796771146
1527	8.79668267
1528	8.796671483
1529	8.796653375
1530	8.796661551
1531	8.796635932
1532	8.796626037
1533	8.796625351
1534	8.796615297
1535	8.796628087
1536	8.796612691
1537	8.796605672
1538	8.79659322
1539	8.796558682
1540	8.79648666
1541	8.79644023
1542	8.79641858
1543	8.79637952
1544	8.796375505
1545	8.796369935
1546	8.796346507
1547	8.796313742
1548	8.796314152
1549	8.796299238
1550	8.796298123
1551	8.796307788
1552	8.796297891
1553	8.796229046
1554	8.796236702
1555	8.796253872
1556	8.796250231
1557	8.796229124
1558	8.796225935
1559	8.796235238
1560	8.79623695
1561	8.796205699
1562	8.796204693
1563	8.796201541
1564	8.796207496
1565	8.796186762
1566	8.796194025
1567	8.796120518
1568	8.796046745
1569	8.796037821
1570	8.796046201
1571	8.796028715
1572	8.796019691
1573	8.796001196
1574	8.795945562
1575	8.795914909
1576	8.795890955
1577	8.795895136
1578	8.795891519
1579	8.795869804
1580	8.79589899
1581	8.795847279
1582	8.795823259
1583	8.795770282
1584	8.795725593
1585	8.795679437
1586	8.795652914
1587	8.795636906
1588	8.795655507
1589	8.795662695
1590	8.795639092
1591	8.79562046
1592	8.79562422
1593	8.795583946
1594	8.795582056
1595	8.795567521
1596	8.795575629
1597	8.795569362
1598	8.795533219
1599	8.795503026
1600	8.795462601
1601	8.795461846
1602	8.795447118
1603	8.795446119
1604	8.795455269
1605	8.795465311
1606	8.795461245
1607	8.795459249
1608	8.795451194
1609	8.795449471
1610	8.7954561
1611	8.795443298
1612	8.795430929
1613	8.795419493
1614	8.795423112
1615	8.795430386
1616	8.795366336
1617	8.795340825
1618	8.795345265
1619	8.795336578
1620	8.795237063
1621	8.79523344
1622	8.795246028
1623	8.795247164
1624	8.795249775
1625	8.795232507
1626	8.795191782
1627	8.795080296
1628	8.795044492
1629	8.794975349
1630	8.79496467
1631	8.794925165
1632	8.794860847
1633	8.794873463
1634	8.794851398
1635	8.794852644
1636	8.79485132
1637	8.79484158
1638	8.7948358
1639	8.794835257
1640	8.794834355
1641	8.79480716
1642	8.794788693
1643	8.794802815
1644	8.794791623
1645	8.794772349
1646	8.794770325
1647	8.794743699
1648	8.794734924
1649	8.794733538
1650	8.794647959
1651	8.794657574
1652	8.794642241
1653	8.794658908
1654	8.79466244
1655	8.794644435
1656	8.794606744
1657	8.794598857
1658	8.794575946
1659	8.794525725
1660	8.79452143
1661	8.794505671
1662	8.794499936
1663	8.794464075
1664	8.794474579
